UTC_Start,REAL_PLV,REAL_Phase_D_minus_H_deg,REAL_PCA_Minor_Major,REAL_Axis_Ratio,REAL_Orientation_deg,REAL_Signed_Area,REAL_Rotation,SHIFT_PLV,SHIFT_Phase_D_minus_H_deg,SHIFT_PCA_Minor_Major,SHIFT_Axis_Ratio,SHIFT_Orientation_deg,SHIFT_Signed_Area,SHIFT_Rotation
2017-03-28T00:00,0.48267624375393814,99.6965508465893,0.8943885702681408,0.9457211905567839,-32.27095965282834,-1258.6375283498253,CW,0.03237046052333447,90.69019454378582,0.8372948446234744,0.9150381656649489,5.571954470928148,-127.30326091279238,CW
2017-03-28T00:01,0.4549552681328906,105.02667972966765,0.36648778529223014,0.6053823463665174,-31.715689651879046,-1168.3613859459938,CW,0.05335785823561975,179.3838997184873,0.6127420995386451,0.7827784485655217,3.3799828923730217,44.43921469639825,CCW
2017-03-28T00:02,0.4125564911027248,101.96089813375004,0.5442649181890231,0.7377431247995627,-32.54656771112127,-1237.6925123671658,CW,0.060143166312604725,44.61268220879655,0.5140056917577093,0.7169419026376609,-0.8875929883021456,-531.2374601319325,CW
2017-03-28T00:03,0.3995668902686082,89.57679891547691,0.8878695601873935,0.9422683058383071,27.05300382071556,-1193.4639158420864,CW,0.07367010869587434,35.61155950235506,0.6057095055772546,0.7782734131250113,81.74603448856898,-107.8170866112747,CW
2017-03-28T00:04,0.4744953867648637,95.7868216628659,0.8354172685604515,0.914011634805844,-16.05637696581354,-1330.565945455579,CW,0.1440151999109266,-13.996349332823701,0.7767907361112396,0.8813573260098537,67.30993020049324,-96.28951973850711,CW
2017-03-28T00:05,0.461646624935159,94.26399553748844,0.7425378257456908,0.8617063454249893,-21.21500843291662,-1390.7362265846405,CW,0.09207207941458843,47.18800449199558,0.7487937053687231,0.8653286689857924,20.41603528449869,-137.31576804292945,CW
2017-03-28T00:06,0.501964688752567,98.08549551774486,0.7266382066699166,0.8524307635637728,-41.77197580665734,-1586.3118036852343,CW,0.05947011104144574,20.980463341853138,0.9134647395874483,0.9557534931076361,-5.3774816844018005,124.46813196594428,CCW
2017-03-28T00:07,0.42573309546633925,78.26069823269123,0.7965959580842135,0.8925222451481046,78.96206592417407,-1355.6706104929642,CW,0.07956606896506746,-44.32796564799499,0.7601695127072544,0.8718770054928932,67.1778210868497,132.35715298804365,CCW
2017-03-28T00:08,0.3606527545731558,86.35030679576343,0.708554676261927,0.8417568985532147,-62.10544540220407,-1118.3713804898098,CW,0.10160167092889356,124.00543300740704,0.8523627628944067,0.9232349445804175,-68.04993292621876,-298.5946899423905,CW
2017-03-28T00:09,0.38766667430075513,108.27690541329402,0.5910766994899073,0.7688151269908178,-44.48783271308852,-1085.665259415894,CW,0.08748358029074033,-5.053211288982901,0.7516119571252263,0.8669555681378524,13.551708376148042,-60.856943021813436,CW
2017-03-28T00:10,0.427506312671042,79.05999017216055,0.8293428170132277,0.9106826104704249,86.75508513010008,-1203.6478045049876,CW,0.13198388618815313,-143.7452289917741,0.7090239765137833,0.8420356147537842,-63.658758817240866,97.05020526780217,CCW
2017-03-28T00:11,0.5053291018494561,91.75717668828487,0.5889320696787743,0.7674190965038428,-78.42687381866065,-1337.2024587747342,CW,0.1034076981631437,-105.04066473531097,0.6677413625256131,0.8171544300348699,-82.73643971891208,358.8143661058215,CCW
2017-03-28T00:12,0.46878535451279657,91.56301110435442,0.8330582863606852,0.9127202673112311,-54.90624842548303,-1310.6144451287967,CW,0.027969000235552224,-18.333741510783433,0.7918362826692437,0.8898518318626105,30.298961755313314,37.85327574739472,CCW
2017-03-28T00:13,0.5237087699021595,96.12098369684354,0.8062637633784296,0.8979219138535542,-70.21383117643325,-1449.9935585669575,CW,0.12083500478463227,111.30598673400135,0.8673729260021318,0.931328581115243,-60.722695081746224,107.96892697091823,CCW
2017-03-28T00:14,0.392146299238819,94.24026941507364,0.8397800010530643,0.916395111866636,-0.4681508956046798,-1097.006136157059,CW,0.11449582109267616,-93.12243211481363,0.7581147168854299,0.8706978332839871,38.268104675848946,309.3294018164098,CCW
2017-03-28T00:15,0.4849101629046863,99.01388625962119,0.6057096634667692,0.7782735145607675,-23.232058070405714,-1396.5908966792624,CW,0.1105607331937012,81.87286682532812,0.694857317677521,0.8335810204638305,11.033301627394621,-282.8241736932348,CW
2017-03-28T00:16,0.4869521535858839,94.8202476889078,0.7025743629749391,0.8381970907697898,-84.45108651117684,-1343.174178106162,CW,0.04354705699235849,14.917610153953678,0.7823731743185397,0.884518611629252,79.90121437317339,40.46404496803413,CCW
2017-03-28T00:17,0.42653073687135634,97.34149676218756,0.7869097747874719,0.8870793508967909,-66.90648027020133,-1345.421569044661,CW,0.1714452929135794,124.30482185646267,0.6707149516542987,0.8189718869743324,-74.00768822281088,-280.1327016754259,CW
2017-03-28T00:18,0.4422694473014634,92.50584433845779,0.9350177083160944,0.9669631369995934,12.590199868825323,-1435.0868965862887,CW,0.07242827463958633,97.47359914090252,0.7915529615366456,0.8896926219412217,5.422912210179845,-39.55072819404289,CW
2017-03-28T00:19,0.45185770363188016,82.24211994441227,0.9306924671940049,0.9647240368074204,-89.27095767011502,-1321.0682906375823,CW,0.14180074756047714,143.77937047924388,0.7663461989775574,0.8754120166970278,-79.08936083191588,-296.15591284649383,CW
2017-03-28T00:20,0.4505650860763555,90.70384006657652,0.8063205785523772,0.8979535503311834,-29.388618577067177,-1287.3172524646861,CW,0.14210669917698415,71.52287471399117,0.8037173059633546,0.8965028198301188,-1.0889336521329085,-127.62986735141146,CW
2017-03-28T00:21,0.3955555493937006,97.41660529324645,0.47906195825096604,0.692143018639187,-29.184028188640355,-1116.6829634892483,CW,0.10441858670851452,31.370380700786114,0.7135738150906816,0.8447329844931365,69.1904015845134,39.995824560620804,CCW
2017-03-28T00:22,0.4655384179082712,65.69714778411492,0.6512605500891555,0.8070071561573389,51.65309272432061,-1191.6506467772706,CW,0.0933378914383678,-100.47973644674789,0.6426145505385086,0.8016324285721659,-80.18747217814499,293.46311618667943,CCW
2017-03-28T00:23,0.43154358345501054,97.69036272276925,0.7422107917622054,0.8615165649958249,-40.55193440505698,-1356.7746304520874,CW,0.06903514787639876,132.75281044530357,0.831274583229196,0.9117426079926264,-8.831938107590418,41.19595250186724,CCW
