PLV_threshold,N_windows,CW,CCW,CW_percent,CCW_percent,PLV_median,PLV_mean,phase_circular_mean_deg,phase_median_deg,minor_major_median,ellipticity_median,orientation_axial_mean_deg,orientation_median_deg,vector_rms_median_nT
0.0,2502.0,2397.0,105.0,95.80335731414868,4.196642685851319,0.35045027971074016,0.3239447586084295,-99.39496351543971,-99.02213396446152,0.6179650473691967,0.17016364003969836,-57.155063692791174,-12.065993964474295,0.0011425219940332499
0.05,2367.0,2295.0,72.0,96.95817490494296,3.041825095057034,0.3673740762959407,0.3409376654924742,-99.3103279646433,-100.02762405951336,0.6312073883373507,0.1794869625592421,-52.543560393037396,-13.26552623016858,0.0011285993873362
0.1,2121.0,2093.0,28.0,98.67986798679868,1.3201320132013201,0.3965294835617612,0.37143054728112496,-100.82470974840932,-103.13566652706986,0.6562868821864597,0.1973860387029488,-38.11929145356807,-14.529151033856722,0.0010897951124602
0.15,1867.0,1855.0,12.0,99.35725763256562,0.6427423674343867,0.4210438490986725,0.4050523559707261,-102.90648654710525,-105.83556070678718,0.6803606804390784,0.2127237379123813,-26.699392450450183,-15.224053113885702,0.0010555323624803
0.2,1665.0,1661.0,4.0,99.75975975975976,0.24024024024024024,0.4408067034585727,0.43324862373005607,-104.50150160634763,-107.6775562245349,0.6989467288282891,0.2225620367894341,-21.655312724112978,-16.283306879237532,0.0010351659813839
0.25,1543.0,1542.0,1.0,99.93519118600129,0.06480881399870382,0.4515133847092248,0.4499793664585509,-105.31355153768386,-108.8504631050843,0.7051083362826481,0.2289533623450567,-20.894487805341935,-17.293548845598174,0.0010266752171195
0.3,1425.0,1425.0,0.0,100.0,0.0,0.4619907365511446,0.4643717530314501,-105.51536016506961,-109.19639793757987,0.7035157547642658,0.2346423625671302,-21.05795548447395,-17.98307272071181,0.0010306630669854
0.35,1253.0,1253.0,0.0,100.0,0.0,0.4762127110905956,0.48332292960912066,-105.54594792273066,-110.0158312631328,0.6983504821243419,0.2424280049151845,-21.587678007320115,-18.52876364759444,0.0010362591763716
0.4,1042.0,1042.0,0.0,100.0,0.0,0.49321028506193787,0.5050769502203404,-105.86947819507928,-111.31704404156409,0.6880358591721021,0.25282746374155995,-22.11861054275638,-19.776558548156864,0.00103942539333065
0.5,492.0,492.0,0.0,100.0,0.0,0.5493678613752311,0.5654466121642433,-108.83158390201606,-117.35241503707493,0.6402854720731442,0.27141080124110883,-27.36239604508306,-23.377020212846144,0.00104008634490915
0.6,115.0,115.0,0.0,100.0,0.0,0.6420646256418228,0.6508036048591315,-124.14958578387734,-130.52962073000631,0.558000905184099,0.2859273054889462,-32.4008560151231,-28.811890246437127,0.0009727740894067
0.7,17.0,17.0,0.0,100.0,0.0,0.7243208767363528,0.732328349176449,-126.31812332741771,-124.91630650208984,0.5268977108052598,0.3280098494754856,-32.528623667645,-28.54268426560111,0.0010031867878935
