date,N_windows,CW,CCW,CW_percent,CCW_percent,PLV_median,PLV_mean,phase_circular_mean_deg,phase_median_deg,minor_major_median,ellipticity_median,orientation_axial_mean_deg,orientation_median_deg,vector_rms_median_nT
2012-06-19,1.0,1.0,0.0,100.0,0.0,0.0005944064744435,0.0005944064744435,-127.00145170015357,-127.00145170015357,0.000460237445273,3.492531765160356e-07,2.2738642857338724e-05,2.2738642857338724e-05,1.599294560191107e-12
2012-06-20,6.0,4.0,2.0,66.66666666666667,33.333333333333336,0.08004451542888805,0.07524738955085206,-63.51811550548543,-58.92928781286608,0.20914172531849806,0.011771398944740951,89.41094193697806,88.99013479605216,0.004676719002088501
2012-06-21,16.0,14.0,2.0,87.5,12.5,0.14487956651939676,0.13130472780783817,-112.60427735052616,-111.54524200436165,0.2558514670452887,0.034025328440851,-89.30566477614009,-87.39894559484839,0.00417797364303745
2012-06-22,18.0,16.0,2.0,88.88888888888889,11.11111111111111,0.1117635593183649,0.11445136537729568,-107.82328133945437,-109.30040115580259,0.26023801548561126,0.0323988345028705,-89.49421871537407,-88.52971144592938,0.0038649889854134
2012-06-23,21.0,19.0,2.0,90.47619047619048,9.523809523809524,0.118362255765435,0.13313688735369394,-86.96011770238569,-82.71267493191749,0.235308622444608,0.0285214564163749,-89.84558347678478,88.24679488648333,0.003645245776804
2012-06-24,16.0,14.0,2.0,87.5,12.5,0.13800021488973915,0.128559863401586,-113.69478058947956,-90.89905723837809,0.22855744068292366,0.0227132957312139,-89.53956488618722,-87.32096573175417,0.00369160028544735
2012-06-25,18.0,15.0,3.0,83.33333333333333,16.666666666666668,0.1039426279972061,0.10758011581361879,-107.48603607972125,-111.30170547672674,0.21356912041057846,0.01758188856889625,-89.35414119694143,-87.96370898155298,0.0037703034605203996
2012-06-26,17.0,17.0,0.0,100.0,0.0,0.1071634135351359,0.11474668498163074,-80.31331914770197,-83.58501014622571,0.1984989951977745,0.0180607672991821,89.51304275196752,88.02062886028051,0.0043885665874599
2012-06-27,15.0,13.0,2.0,86.66666666666667,13.333333333333334,0.1083447925314752,0.13607610771270864,-99.5017192941486,-75.41615293995298,0.1753937286224594,0.0200582284801144,89.96427243164878,-88.62905982380305,0.0041122938044936
2012-06-28,10.0,10.0,0.0,100.0,0.0,0.11471113292504376,0.11989824192592949,-100.1205410480804,-90.25842955112029,0.17679240973234767,0.01534167583884965,-89.91935309354753,-0.1201416906055357,0.00458347238183575
2012-06-29,16.0,12.0,4.0,75.0,25.0,0.11947002964193815,0.11628384237136372,-64.5069185606133,-58.4468630441238,0.2418149289573911,0.0219643303516417,89.62834386490225,87.73029834612633,0.0041299796089525
2012-06-30,17.0,13.0,4.0,76.47058823529412,23.529411764705884,0.0956879145136931,0.11178952661859813,-104.02649559828292,-43.41942321162378,0.2676820956085351,0.0171931258574945,-89.70277291678002,-87.23296309725013,0.003896250977562
2012-07-01,11.0,9.0,2.0,81.81818181818181,18.181818181818183,0.1078629868033278,0.1150121289122371,-119.69312325010235,-84.50444553969395,0.2807039956996928,0.0258624277111824,89.95651748489585,-88.31735966677635,0.0038538991003432
2012-07-02,15.0,12.0,3.0,80.0,20.0,0.095150599606249,0.11251413063772252,-71.93576459922033,-56.58331898340375,0.2316488754604509,0.0261890304065086,89.71727138701753,89.26304917666081,0.0039098637134037
