window_time_utc,raw_step_z_ch1,raw_step_z_ch2,raw_step_z_max,vector_rms_nT,ch1_rms_nT,ch2_rms_nT,phase_plv,mean_phase_difference_deg,pca_major_sigma_nT,pca_minor_sigma_nT,pca_minor_major_ratio,pca_major_axis_deg,polarization_orientation_deg,ellipticity_angle_deg,ellipticity_ratio,signed_phase_plane_area_nT2,rotation
2012-06-19 11:30:00,0.0,0.0,0.0,1.599294560191107e-12,1.5992943908109159e-12,7.360554383193413e-16,0.0005944064744435875,-127.00145170015357,1.59942768200524e-12,7.361165102651035e-16,0.00046023744527305975,2.273864274116022e-05,2.2738642857338724e-05,2.0010732995905583e-05,3.4925317651603557e-07,-2.2717581878593656e-27,CW
2012-06-20 15:30:00,0.0,0.0,0.0,1.599294560191107e-12,1.5992943908109159e-12,7.360554383193413e-16,0.0005944064744435875,-127.00145170015357,1.59942768200524e-12,7.361165102651035e-16,0.00046023744527305975,2.273864274116022e-05,2.2738642857338724e-05,2.0010732995905583e-05,3.4925317651603557e-07,-2.2717581878593656e-27,CW
2012-06-20 16:30:00,16.07898939526464,3.984820407960411,16.07898939526464,0.004343644144092823,0.0008782886173104705,0.004253922137888133,0.06833519011458683,-36.269165726380216,0.004254849688028584,0.0008755818909240767,0.20578444718919398,89.0390977745515,89.0390977793342,0.6250949726558455,0.010910398292524914,-0.0006018543605885089,CW
2012-06-20 17:30:00,14.53418797839889,4.670667194655132,14.53418797839889,0.00595057513260209,0.0009796745156049871,0.00586937664937398,0.10343192827447242,9.159087547786534,0.005870758629079651,0.0009743921535950101,0.16597380596922343,88.98669443642396,88.98669444306212,-0.7237446858725728,0.01263239959695704,0.0011198343545092428,CCW
2012-06-20 20:30:00,12.549615949049379,5.117332066463733,12.549615949049379,0.0037045368341542444,0.001005650421037955,0.003565425694958701,0.1255641261164703,-138.09235958360372,0.0035659270500690895,0.0010050099880058463,0.2818369455949398,-89.36092292066476,-89.36092286824865,0.7355844282102384,0.012839075601279329,-0.0004683393416942126,CW
2012-06-20 21:30:00,15.717678607197023,4.356845716619088,15.717678607197023,0.005009793860084281,0.0011473417799050627,0.004876642426980109,0.09175384074318937,-81.58940989935193,0.004877759923250436,0.0011444109203897568,0.23461813176470267,88.99357547715042,88.9935751490422,1.6193207804211887,0.028270006721573628,-0.001898446313240066,CW
2012-06-20 22:30:00,23.459631728045327,4.952581026044437,23.459631728045327,0.0056041353552544445,0.0011648641450567967,0.005481735546665303,0.06180484558195001,67.326971232971,0.00548219257859752,0.0011649604596609103,0.21249900344780223,89.98567847078931,89.98567846311823,-0.08287560191429365,0.0014464531317445425,9.259456750632008e-05,CCW
2012-06-21 00:30:00,20.954179594406227,5.207068663159315,20.954179594406227,0.005873756600191595,0.0008774962263296074,0.0058078409905120195,0.02985681847807314,117.30852441818948,0.005808379232384622,0.0008772105899108577,0.15102502002967877,-89.74962050218863,-89.74962051072536,-0.17097015172714058,0.0029840009270004444,0.00033357477269066606,CCW
2012-06-21 02:30:00,13.764607721170517,6.2338027956594635,13.764607721170517,0.004895573343436829,0.001000259992403464,0.004792297810921841,0.1282489786723035,-161.22284009668653,0.004794621214319115,0.0009910806615750817,0.20670676937215055,-88.34094091247007,-88.34094090826086,0.5535736424624498,0.00966198335773623,-0.0006927964653665643,CW
2012-06-21 05:30:00,11.570110720252364,4.53607907709069,11.570110720252364,0.003341221785581059,0.0008889542739557787,0.003220795448217293,0.08354385347595307,-109.84937030158501,0.0032211305400752567,0.0008887868144624217,0.27592387312612815,89.61650621451145,89.6165062229597,2.0237476069357054,0.03533575488684087,-0.0011058142674059328,CW
2012-06-21 07:30:00,20.77431539187913,4.34465082311131,20.77431539187913,0.0036882057380788176,0.0009310653333062794,0.0035687503291086057,0.18608978015365843,-113.2411137071383,0.0035693819384816257,0.0009298610999247767,0.26051039534321424,-89.1879288413258,-89.18792887944156,3.2759614126431607,0.057238700015027934,-0.00220430777178504,CW
2012-06-21 08:30:00,20.46820035488591,9.709950866290582,20.46820035488591,0.0038947941170246222,0.0008864131288068434,0.0037925839448967338,0.18886516855818933,-150.73334365911512,0.0037968060833130732,0.0008696053346423879,0.22903601489270023,-87.32980193095284,-87.32980191783744,2.329084253539372,0.04067259422699781,-0.0016787852710797035,CW
2012-06-21 09:30:00,11.683920575449406,11.407097101148095,11.683920575449406,0.003603913795637787,0.0009845406144585497,0.003466824833312168,0.17661432867036891,-128.3110965457917,0.0034702347501691204,0.0009735658606679238,0.2805475510325281,-87.4680892781173,-87.46808927185934,2.474649421316654,0.043217656942895276,-0.0015331383102395197,CW
2012-06-21 10:30:00,16.559911060252958,4.18541616973225,16.559911060252958,0.0040438209906121176,0.00106826228212681,0.0039001671631739565,0.18451016876923498,-134.0607987912321,0.0039044985527849985,0.001053615263949421,0.2698464987771346,-87.30415603606326,-87.30415607575213,2.784731520829466,0.04864104022784372,-0.0021856101988642256,CW
2012-06-21 11:30:00,16.383598125350844,5.290282944810404,16.383598125350844,0.004406390675463056,0.0010956214481203201,0.00426800801630298,0.15176386188021843,-97.16300909554256,0.004268514900723955,0.0010951236975796142,0.25655848065421477,-89.50108945178846,-89.50108948006188,2.2344044078826277,0.03901749529520166,-0.0020785218302205983,CW
2012-06-21 12:30:00,16.69364629704573,5.774511211777044,16.69364629704573,0.004352562925029304,0.0010250311543872146,0.004230143632180267,0.16941435311962455,-75.9339198238805,0.004230552810816243,0.0010248828835056057,0.24225743758245738,89.69446010753529,89.69446003053326,1.8737575299169063,0.032714901994861205,-0.0017083560510150696,CW
2012-06-21 13:30:00,12.651811518667044,6.754084339792844,12.651811518667044,0.004146053474652766,0.0010176031120778595,0.0040192341709546775,0.12365510521691546,-124.56156089382446,0.004020569403560974,0.0010137290186755994,0.2521356845072121,-88.67924134659546,-88.67924131779435,1.0467734774236217,0.01827167665485056,-0.0008279791197474146,CW
2012-06-21 14:30:00,15.363400632522447,6.819364366915966,15.363400632522447,0.00484094305949814,0.001210986340106178,0.004687029100547537,0.13882826220557937,-59.952843106848185,0.004687713716777063,0.0012099488642917213,0.25811065636567837,89.33581184605944,89.33581183981376,3.487258439540638,0.06093940909898076,-0.003953612853740412,CW
2012-06-21 15:30:00,18.5822204235802,4.76418473066919,18.5822204235802,0.004017634261967486,0.0012153452600226313,0.003829402167685649,0.11962864719810168,-63.70433855436331,0.0038301256612631694,0.001214171800512087,0.3170057350315903,89.12217905463436,89.12217920881687,1.389145549466276,0.024249915406593096,-0.0010704787519010103,CW
2012-06-21 16:30:00,14.26547956292999,5.617474135494855,14.26547956292999,0.004209893811422238,0.0011118633292958129,0.004060414491208808,0.15093087083321424,-62.336203254998935,0.004061612317238217,0.0011088127199640036,0.2729981675646398,88.77476735303338,88.77476735842129,2.895986942487513,0.05058759408509393,-0.0024841337381705146,CW
2012-06-21 21:30:00,13.903212751791752,7.35631648465121,13.903212751791752,0.0036942192439942743,0.0009137233044622654,0.003579436484361775,0.03449004240238547,-78.55972033420329,0.003579842624863968,0.0009133769899091113,0.2551444534363628,89.5400957030754,89.54009574781088,-0.7538470369989059,0.013157872112204462,0.0004304936903322491,CCW
2012-06-21 22:30:00,16.25305152674247,4.695821743191486,16.25305152674247,0.0049332390459869944,0.0010537773593575956,0.004819377632200657,0.15806169689727356,-156.1552590793003,0.004824071311327971,0.0010340407561874973,0.214350221929627,-87.52535286741363,-87.52535288571787,1.1008329349221608,0.019215523728266144,-0.0012962336642780637,CW
2012-06-21 23:30:00,16.79249408076213,5.305753514385409,16.79249408076213,0.004799659163457619,0.0010219070994798994,0.004689609148468054,0.07637370839431729,-119.05191215398516,0.004690008845983025,0.0010219516645420847,0.2178997307046409,-89.88596612196622,-89.88596612385865,1.0131722094387,0.017685034324868173,-0.00106762973485167,CW
